customer_id,limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,default,product_type,avg_bill_amt,max_bill_amt,total_bill_amt,avg_pay_amt,max_pay_amt,total_pay_amt,payment_to_bill_ratio,default_probability,predicted_default,actual_default,risk_segment,actual_default_label,predicted_default_label,sex_label,education_label,marriage_label
2167,440000.0,2,1,1,37,-1,-1,0,-1,-1,-1,10858.0,46104.0,21349.0,11569.0,-1401.0,1773.0,50004.0,20000.0,12000.0,0.0,3773.0,0.0,0,Credit Card,15042.0,46104.0,90252.0,14296.166666666666,50004.0,85777.0,0.9504060806842985,0.19928173868396615,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
1028,450000.0,2,1,2,41,-1,-1,-1,-1,-1,-1,11343.0,75083.0,25273.0,85357.0,27745.0,1990.0,75459.0,25413.0,85784.0,27856.0,2000.0,1900.0,0,Credit Card,37798.5,85357.0,226791.0,36402.0,85784.0,218412.0,0.9630498430279728,0.13501150432343534,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
11181,190000.0,2,2,1,45,2,0,0,0,0,0,140329.0,128107.0,131132.0,96083.0,97453.0,99426.0,6800.0,7000.0,3585.0,3700.0,3754.0,7900.0,0,Credit Card,115421.66666666667,140329.0,692530.0,5456.5,7900.0,32739.0,0.04727441804049205,0.7725087551963463,1,0,High Risk,No Default,Predicted Default,Female,University,Married
8571,50000.0,2,1,2,25,0,0,0,0,0,0,49604.0,29449.0,16005.0,16472.0,18072.0,18405.0,2000.0,1600.0,1000.0,2000.0,618.0,2000.0,0,Credit Card,24667.833333333332,49604.0,148007.0,1536.3333333333333,2000.0,9218.0,0.06228041727474191,0.37878645849488557,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
1424,200000.0,2,3,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6289180996041647,1,0,Medium Risk,No Default,Predicted Default,Female,High School,Single
14862,30000.0,2,2,2,24,2,2,7,7,7,7,2550.0,2550.0,2550.0,2550.0,2550.0,2550.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Credit Card,2550.0,2550.0,15300.0,0.0,0.0,0.0,0.0,0.948061027915179,1,1,High Risk,Default,Predicted Default,Female,University,Single
18693,130000.0,2,2,3,25,-1,2,2,-2,-1,-1,3148.0,1574.0,0.0,0.0,12677.0,30582.0,5.0,0.0,0.0,12677.0,30582.0,0.0,1,Credit Card,7996.833333333333,30582.0,47981.0,7210.666666666667,30582.0,43264.0,0.9016714601308824,0.4243806570654902,0,1,Medium Risk,Default,Predicted No Default,Female,University,Other / Unknown
13322,70000.0,2,1,2,27,0,0,0,0,-1,-1,69972.0,69528.0,67622.0,68922.0,1223.0,70027.0,5000.0,1900.0,2000.0,1223.0,70027.0,2600.0,0,Credit Card,57882.333333333336,70027.0,347294.0,13791.666666666666,70027.0,82750.0,0.23827005859571834,0.30400448383080564,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
6913,590000.0,1,1,1,63,0,0,0,-1,0,0,630458.0,646770.0,693131.0,324522.0,358774.0,369685.0,28000.0,61115.0,325000.0,40000.0,20000.0,51000.0,0,Credit Card,503890.0,693131.0,3023340.0,87519.16666666667,325000.0,525115.0,0.1736869906504096,0.32792144553992986,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Married
8394,170000.0,2,2,1,47,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190084378028612,1,0,Medium Risk,No Default,Predicted Default,Female,University,Married
18237,60000.0,1,2,1,57,0,0,0,0,0,0,59617.0,47807.0,35136.0,34163.0,27197.0,26528.0,3099.0,3000.0,5005.0,2000.0,4001.0,3016.0,0,Credit Card,38408.0,59617.0,230448.0,3353.5,5005.0,20121.0,0.08731216017426849,0.31428756718219314,0,0,Low Risk,No Default,Predicted No Default,Male,University,Married
10229,50000.0,1,3,1,38,0,0,0,0,0,0,44837.0,45385.0,45763.0,27659.0,28236.0,28797.0,1871.0,1852.0,990.0,1023.0,1029.0,1137.0,0,Credit Card,36779.5,45763.0,220677.0,1317.0,1871.0,7902.0,0.035807828600947986,0.3756665757081826,0,0,Low Risk,No Default,Predicted No Default,Male,High School,Married
29578,450000.0,1,1,1,42,-1,2,-1,-1,-1,-2,3566.0,240.0,1718.0,2284.0,-561.0,-1477.0,0.0,2000.0,2300.0,0.0,590.0,0.0,1,Credit Card,961.6666666666666,3566.0,5770.0,815.0,2300.0,4890.0,0.8473401490209669,0.40606461550888845,0,1,Medium Risk,Default,Predicted No Default,Male,Graduate School,Married
22953,150000.0,2,2,1,34,0,0,-1,-1,-2,-2,23900.0,22164.0,3096.0,-1076.0,0.0,0.0,1329.0,3107.0,0.0,10382.0,0.0,2817.0,0,Credit Card,8014.0,23900.0,48084.0,2939.1666666666665,10382.0,17635.0,0.36674638660705,0.2530056472694226,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
13794,140000.0,1,1,2,27,0,0,0,0,0,0,72274.0,70098.0,60180.0,43920.0,42670.0,41584.0,3231.0,2290.0,3499.0,1800.0,2000.0,2000.0,0,Credit Card,55121.0,72274.0,330726.0,2470.0,3499.0,14820.0,0.04481037230102169,0.24711195259718935,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
1193,270000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,381.0,3376.0,2958.0,4154.0,5885.0,3129.0,3406.0,2983.0,4172.0,5912.0,3143.0,0.0,1,Credit Card,3313.8333333333335,5885.0,19883.0,3269.3333333333335,5912.0,19616.0,0.9865218265942466,0.3009642180614285,0,1,Low Risk,Default,Predicted No Default,Female,University,Single
26361,280000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,2533.0,2997.0,14059.0,2693.0,697.0,5776.0,2997.0,14059.0,2693.0,697.0,5776.0,2671.0,0,Credit Card,4792.5,14059.0,28755.0,4815.5,14059.0,28893.0,1.0047642231186535,0.2219935288459949,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
22662,200000.0,2,3,1,41,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,0,Credit Card,0.0,0.0,0.0,84.0,504.0,504.0,504.0,0.6364858677063783,1,0,Medium Risk,No Default,Predicted Default,Female,High School,Married
23644,200000.0,2,2,1,31,-2,-2,-2,-2,-2,-2,2167.0,9003.0,1301.0,7066.0,3486.0,12191.0,9003.0,1301.0,7070.0,3688.0,12191.0,4760.0,0,Credit Card,5869.0,12191.0,35214.0,6335.5,12191.0,38013.0,1.079454777793554,0.20633542227176851,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
28280,230000.0,2,2,2,36,-2,-1,-1,-1,-1,-1,858.0,885.0,669.0,656.0,827.0,2360.0,885.0,669.0,656.0,827.0,2376.0,943.0,0,Credit Card,1042.5,2360.0,6255.0,1059.3333333333333,2376.0,6356.0,1.0159846547314577,0.38657110925195454,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
5881,190000.0,1,1,2,35,0,0,0,0,0,0,24873.0,23522.0,22117.0,23433.0,22173.0,22598.0,1807.0,2000.0,2010.0,1003.0,2007.0,3019.0,0,Credit Card,23119.333333333332,24873.0,138716.0,1974.3333333333333,3019.0,11846.0,0.08539688718758336,0.23562491616284362,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
4158,230000.0,2,1,2,45,0,0,0,0,0,0,204625.0,205816.0,205294.0,194263.0,212257.0,206084.0,15006.0,15026.0,15000.0,20000.0,15030.0,15030.0,0,Credit Card,204723.16666666666,212257.0,1228339.0,15848.666666666666,20000.0,95092.0,0.07741504795089307,0.20592280264795215,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
2560,80000.0,2,1,2,28,0,0,0,0,2,2,9782.0,11620.0,14415.0,16177.0,16582.0,16178.0,2001.0,3000.0,2000.0,800.0,0.0,600.0,0,Credit Card,14125.666666666666,16582.0,84754.0,1400.1666666666667,3000.0,8401.0,0.09912099581145656,0.5022854874226652,1,0,Medium Risk,No Default,Predicted Default,Female,Graduate School,Single
13366,20000.0,1,3,1,56,0,0,2,0,0,0,14231.0,16074.0,14212.0,14694.0,13807.0,14412.0,2100.0,1000.0,1000.0,700.0,1000.0,500.0,0,Credit Card,14571.666666666666,16074.0,87430.0,1050.0,2100.0,6300.0,0.07205682195102424,0.5259668263467236,1,0,Medium Risk,No Default,Predicted Default,Male,High School,Married
22856,90000.0,2,1,2,31,0,0,2,2,2,2,77278.0,83357.0,85229.0,85939.0,83680.0,89319.0,8000.0,4100.0,3000.0,0.0,7000.0,3100.0,1,Credit Card,84133.66666666667,89319.0,504802.0,4200.0,8000.0,25200.0,0.049920464022598914,0.6160925786390092,1,1,Medium Risk,Default,Predicted Default,Female,Graduate School,Single
26136,50000.0,2,3,2,44,0,0,0,0,0,0,43828.0,40684.0,37338.0,31278.0,31811.0,28656.0,1947.0,1829.0,1644.0,4405.0,1104.0,2504.0,0,Credit Card,35599.166666666664,43828.0,213595.0,2238.8333333333335,4405.0,13433.0,0.06288975448978446,0.3576536957605688,0,0,Low Risk,No Default,Predicted No Default,Female,High School,Single
17584,260000.0,2,2,1,49,-1,-1,-1,0,0,0,8046.0,2184.0,15475.0,10981.0,8566.0,4741.0,2184.0,15482.0,2000.0,3000.0,1000.0,5125.0,1,Credit Card,8332.166666666666,15475.0,49993.0,4798.5,15482.0,28791.0,0.5758891066928031,0.2154619614628875,0,1,Low Risk,Default,Predicted No Default,Female,University,Married
3735,30000.0,1,2,2,47,0,0,0,0,0,0,29554.0,28893.0,29537.0,30087.0,17534.0,15145.0,1895.0,1539.0,1089.0,718.0,400.0,5000.0,0,Credit Card,25125.0,30087.0,150750.0,1773.5,5000.0,10641.0,0.07058659644048795,0.39987185854213797,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
13828,420000.0,2,1,1,29,-2,-1,-1,-1,-1,-1,3020.0,2916.0,1985.0,6850.0,1822.0,4249.0,2916.0,1985.0,6860.0,1822.0,4249.0,444.0,0,Credit Card,3473.6666666666665,6850.0,20842.0,3046.0,6860.0,18276.0,0.8768411457083913,0.2644704138940398,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
17391,360000.0,2,1,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7109485529702289,1,0,High Risk,No Default,Predicted Default,Female,Graduate School,Married
18600,320000.0,2,1,2,27,0,0,0,0,0,0,120158.0,122307.0,112144.0,107318.0,105952.0,109626.0,6000.0,5000.0,5333.0,5000.0,5000.0,3000.0,0,Credit Card,112917.5,122307.0,677505.0,4888.833333333333,6000.0,29333.0,0.043295557530117816,0.17871141791209663,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
29557,80000.0,1,1,2,33,2,2,2,2,2,2,98677.0,89056.0,87525.0,78266.0,74967.0,66512.0,0.0,8000.0,0.0,5000.0,0.0,2428.0,1,Credit Card,82500.5,98677.0,495003.0,2571.3333333333335,8000.0,15428.0,0.031167424909697698,0.8789343997997755,1,1,High Risk,Default,Predicted Default,Male,Graduate School,Single
22774,10000.0,2,2,1,43,0,0,0,0,0,0,4834.0,1803.0,2819.0,3828.0,3905.0,4023.0,1038.0,1054.0,1063.0,140.0,181.0,80.0,1,Credit Card,3535.3333333333335,4834.0,21212.0,592.6666666666666,1063.0,3556.0,0.16763305520199878,0.4720487439445954,0,1,Medium Risk,Default,Predicted No Default,Female,University,Married
3861,50000.0,1,1,2,44,0,0,0,0,0,0,51671.0,50272.0,49293.0,47154.0,50069.0,50442.0,1928.0,1595.0,1526.0,13000.0,1569.0,2614.0,0,Credit Card,49816.833333333336,51671.0,298901.0,3705.3333333333335,13000.0,22232.0,0.07437889341657132,0.35193059803454113,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
5880,50000.0,2,2,2,23,0,0,0,0,0,0,42790.0,39480.0,36360.0,29123.0,28809.0,29263.0,1635.0,1423.0,1020.0,1050.0,1503.0,1016.0,0,Credit Card,34304.166666666664,42790.0,205825.0,1274.5,1635.0,7647.0,0.037152740664444725,0.3756519865412735,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
27070,150000.0,1,1,2,35,0,0,0,0,0,0,150359.0,147471.0,151713.0,130107.0,78623.0,79743.0,15000.0,20000.0,5000.0,2000.0,7000.0,15000.0,0,Credit Card,123002.66666666667,151713.0,738016.0,10666.666666666666,20000.0,64000.0,0.08671886961953451,0.20341371658800161,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
22112,60000.0,2,2,2,29,2,0,0,0,0,0,58501.0,54932.0,85672.0,41483.0,19394.0,18893.0,2000.0,1900.0,1572.0,1000.0,700.0,668.0,1,Credit Card,46479.166666666664,85672.0,278875.0,1306.6666666666667,2000.0,7840.0,0.028112853024283194,0.720988347198607,1,1,High Risk,Default,Predicted Default,Female,University,Single
2605,60000.0,1,3,2,24,-1,0,0,0,0,0,15527.0,16882.0,18190.0,27465.0,27643.0,27816.0,2000.0,2000.0,10000.0,991.0,1010.0,989.0,0,Credit Card,22253.833333333332,27816.0,133523.0,2831.6666666666665,10000.0,16990.0,0.12724304244929752,0.3389931425342235,0,0,Low Risk,No Default,Predicted No Default,Male,High School,Single
22372,150000.0,2,2,2,29,-1,-1,-1,-1,-1,-1,933.0,598.0,1062.0,0.0,1810.0,0.0,598.0,1062.0,0.0,1810.0,0.0,3163.0,0,Credit Card,733.8333333333334,1810.0,4403.0,1105.5,3163.0,6633.0,1.5061307901907357,0.40641858278229803,0,0,Medium Risk,No Default,Predicted No Default,Female,University,Single
5103,130000.0,1,1,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6154144470003349,1,0,Medium Risk,No Default,Predicted Default,Male,Graduate School,Single
13600,120000.0,2,2,1,41,0,0,0,-1,2,0,14792.0,20084.0,0.0,6849.0,6598.0,16205.0,10000.0,0.0,6849.0,0.0,10000.0,2000.0,0,Credit Card,10754.666666666666,20084.0,64528.0,4808.166666666667,10000.0,28849.0,0.4470703094732601,0.3173733901992452,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
1298,200000.0,2,2,1,34,-2,-2,-2,-1,-1,-1,6626.0,2469.0,3760.0,4273.0,3015.0,5076.0,2476.0,3771.0,4285.0,3023.0,5088.0,6282.0,0,Credit Card,4203.166666666667,6626.0,25219.0,4154.166666666667,6282.0,24925.0,0.9883029341792229,0.26180341823561254,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
13573,220000.0,2,1,2,25,1,-2,-1,-1,-1,-1,0.0,0.0,2598.0,640.0,168.0,1579.0,0.0,2598.0,790.0,168.0,1579.0,7203.0,0,Credit Card,830.8333333333334,2598.0,4985.0,2056.3333333333335,7203.0,12338.0,2.4745286803048536,0.3441944526264412,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
21204,490000.0,1,1,1,43,2,-1,-1,-2,-1,-1,3956.0,3081.0,0.0,0.0,2236.0,3052.0,3081.0,0.0,0.0,2236.0,3052.0,3159.0,1,Credit Card,2054.1666666666665,3956.0,12325.0,1921.3333333333333,3159.0,11528.0,0.9352588025312348,0.4307063192029418,0,1,Medium Risk,Default,Predicted No Default,Male,Graduate School,Married
636,20000.0,2,3,1,44,-1,-1,-1,-1,-1,-2,550.0,228.0,0.0,228.0,0.0,0.0,228.0,0.0,228.0,0.0,0.0,0.0,0,Credit Card,167.66666666666666,550.0,1006.0,76.0,228.0,456.0,0.4528301886792453,0.46612385110767784,0,0,Medium Risk,No Default,Predicted No Default,Female,High School,Married
9441,120000.0,2,2,1,37,-1,2,0,0,0,0,200.0,200.0,42200.0,42000.0,42000.0,0.0,0.0,42000.0,200.0,0.0,0.0,0.0,0,Credit Card,21100.0,42200.0,126600.0,7033.333333333333,42000.0,42200.0,0.3333307003894124,0.38033984493669565,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
24812,50000.0,1,3,2,41,0,0,0,0,0,0,48619.0,48647.0,49859.0,50700.0,46174.0,47430.0,2100.0,2300.0,2025.0,1800.0,2000.0,2100.0,0,Credit Card,48571.5,50700.0,291429.0,2054.1666666666665,2300.0,12325.0,0.04229145935559139,0.32973802019596465,0,0,Low Risk,No Default,Predicted No Default,Male,High School,Single
11946,230000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,651.0,651.0,651.0,0.0,651.0,1496.0,651.0,651.0,0.0,651.0,1496.0,1953.0,0,Credit Card,683.3333333333334,1496.0,4100.0,900.3333333333334,1953.0,5402.0,1.3172396976347232,0.4866137372740487,0,0,Medium Risk,No Default,Predicted No Default,Male,University,Single
22864,350000.0,2,1,2,32,0,0,0,0,0,0,87611.0,87325.0,90539.0,92941.0,99930.0,108411.0,3300.0,5116.0,5000.0,10000.0,10000.0,10000.0,0,Credit Card,94459.5,108411.0,566757.0,7236.0,10000.0,43416.0,0.07660412380592775,0.18351648593620495,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
7192,20000.0,1,2,1,42,0,0,0,0,0,0,18317.0,18455.0,19399.0,19962.0,14938.0,3039.0,1500.0,1400.0,1009.0,307.0,1200.0,0.0,0,Credit Card,15685.0,19962.0,94110.0,902.6666666666666,1500.0,5416.0,0.05754906440267344,0.4062634861464441,0,0,Medium Risk,No Default,Predicted No Default,Male,University,Married
7475,20000.0,1,2,2,30,2,2,2,0,0,0,20586.0,20568.0,20185.0,20016.0,20044.0,20172.0,1300.0,700.0,700.0,1700.0,1600.0,700.0,1,Credit Card,20261.833333333332,20586.0,121571.0,1116.6666666666667,1700.0,6700.0,0.055111374329615374,0.8362910799052929,1,1,High Risk,Default,Predicted Default,Male,University,Single
29606,500000.0,1,1,1,37,0,0,2,0,0,0,474934.0,507062.0,491956.0,430637.0,376657.0,356636.0,40024.0,325.0,15296.0,12137.0,12312.0,14113.0,0,Credit Card,439647.0,507062.0,2637882.0,15701.166666666666,40024.0,94207.0,0.03571310782168883,0.3422251924339989,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Married
19351,80000.0,2,2,2,36,2,0,0,-2,-2,-2,19671.0,20650.0,0.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,1,Credit Card,6720.166666666667,20650.0,40321.0,283.3333333333333,1700.0,1700.0,0.04216060711274242,0.758385334792143,1,1,High Risk,Default,Predicted Default,Female,University,Single
21405,30000.0,2,2,2,35,0,0,0,0,-2,-2,29728.0,30479.0,13052.0,0.0,0.0,0.0,1779.0,3345.0,0.0,0.0,0.0,0.0,0,Credit Card,12209.833333333334,30479.0,73259.0,854.0,3345.0,5124.0,0.06994266994266994,0.3681305277882472,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
4860,640000.0,2,1,2,41,0,0,0,0,0,0,55645.0,56656.0,60185.0,59218.0,58963.0,58992.0,3000.0,5000.0,2300.0,2128.0,2125.0,2222.0,0,Credit Card,58276.5,60185.0,349659.0,2795.8333333333335,5000.0,16775.0,0.04797517588514557,0.18262735405699018,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
15068,360000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,5375.0,0.0,7799.0,8506.0,0.0,4186.0,0.0,7799.0,8528.0,0.0,4186.0,0.0,0,Credit Card,4311.0,8506.0,25866.0,3418.8333333333335,8528.0,20513.0,0.7930181312096494,0.30542802961621357,0,0,Low Risk,No Default,Predicted No Default,Male,University,Married
20136,130000.0,2,2,1,45,0,0,0,0,-2,-2,126840.0,116746.0,59839.0,0.0,0.0,0.0,5298.0,2606.0,0.0,0.0,0.0,0.0,0,Credit Card,50570.833333333336,126840.0,303425.0,1317.3333333333333,5298.0,7904.0,0.02604918497426061,0.3371864726540119,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
12163,120000.0,1,2,1,31,2,2,2,2,2,2,53672.0,56495.0,57455.0,58127.0,59367.0,60333.0,4300.0,2500.0,2200.0,2300.0,2114.0,1.0,1,Credit Card,57574.833333333336,60333.0,345449.0,2235.8333333333335,4300.0,13415.0,0.038833405702706617,0.8972917712537191,1,1,High Risk,Default,Predicted Default,Male,University,Married
7439,30000.0,2,2,1,43,-1,0,0,0,0,0,25166.0,26195.0,27209.0,27924.0,30204.0,30000.0,1437.0,1451.0,1166.0,2900.0,600.0,0.0,0,Credit Card,27783.0,30204.0,166698.0,1259.0,2900.0,7554.0,0.0453152088494832,0.4156249974777335,0,0,Medium Risk,No Default,Predicted No Default,Female,University,Married
11840,200000.0,2,2,1,47,-1,-1,-1,-1,0,-1,11418.0,2541.0,10599.0,13865.0,6177.0,5519.0,2541.0,10599.0,13865.0,0.0,5519.0,2358.0,0,Credit Card,8353.166666666666,13865.0,50119.0,5813.666666666667,13865.0,34882.0,0.6959696727853153,0.24794415465149902,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
25024,60000.0,1,3,1,50,-2,-2,-2,-1,-1,-2,1400.0,373.0,1299.0,1170.0,600.0,510.0,373.0,1299.0,1172.0,600.0,510.0,600.0,0,Credit Card,892.0,1400.0,5352.0,759.0,1299.0,4554.0,0.8507379039790771,0.39695646611208973,0,0,Low Risk,No Default,Predicted No Default,Male,High School,Married
11021,200000.0,2,3,2,29,0,0,-2,-2,-2,-2,98700.0,0.0,0.0,0.0,0.0,-3500.0,0.0,1000.0,0.0,0.0,0.0,3976.0,0,Credit Card,15866.666666666666,98700.0,95200.0,829.3333333333334,3976.0,4976.0,0.052268358525645736,0.3325859387279702,0,0,Low Risk,No Default,Predicted No Default,Female,High School,Single
27532,420000.0,1,3,1,59,0,0,0,0,0,0,24389.0,21232.0,24524.0,21318.0,21496.0,19704.0,1733.0,10026.0,1606.0,2006.0,707.0,1037.0,0,Credit Card,22110.5,24524.0,132663.0,2852.5,10026.0,17115.0,0.12901013085690163,0.22091622454724055,0,0,Low Risk,No Default,Predicted No Default,Male,High School,Married
7307,80000.0,2,2,1,30,0,0,0,0,0,0,64596.0,64871.0,61000.0,48300.0,47300.0,3500.0,4424.0,1600.0,0.0,1500.0,1500.0,1500.0,0,Credit Card,48261.166666666664,64871.0,289567.0,1754.0,4424.0,10524.0,0.036343794894463474,0.30893353929979356,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
13221,30000.0,1,2,2,25,0,0,0,0,0,0,19955.0,20348.0,18339.0,18794.0,23530.0,23531.0,1338.0,1500.0,1000.0,5000.0,2000.0,24.0,0,Credit Card,20749.5,23531.0,124497.0,1810.3333333333333,5000.0,10862.0,0.08724638146797539,0.40951908808891596,0,0,Medium Risk,No Default,Predicted No Default,Male,University,Single
4060,500000.0,2,1,2,44,0,0,0,0,0,0,380502.0,295489.0,206296.0,354521.0,358009.0,394932.0,10481.0,12042.0,160042.0,46043.0,53181.0,15071.0,0,Credit Card,331624.8333333333,394932.0,1989749.0,49476.666666666664,160042.0,296860.0,0.14919462244000503,0.2749410267515784,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
23899,50000.0,1,2,1,26,1,4,3,2,2,3,13294.0,12799.0,12311.0,11816.0,14014.0,13506.0,0.0,0.0,0.0,2394.0,0.0,0.0,1,Credit Card,12956.666666666666,14014.0,77740.0,399.0,2394.0,2394.0,0.03079456142833254,0.7741293959120445,1,1,High Risk,Default,Predicted Default,Male,University,Married
15020,360000.0,1,1,1,36,-2,-2,-2,-2,-2,-2,8162.0,3141.0,587.0,1647.0,1745.0,597.0,3144.0,590.0,1670.0,1748.0,600.0,11883.0,0,Credit Card,2646.5,8162.0,15879.0,3272.5,11883.0,19635.0,1.2364609571788414,0.2184150855402218,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Married
23383,300000.0,2,1,1,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6946232737962921,1,0,Medium Risk,No Default,Predicted Default,Female,Graduate School,Married
3127,100000.0,2,2,2,33,2,2,0,0,0,0,74763.0,73010.0,74198.0,74964.0,76655.0,78328.0,0.0,3000.0,2000.0,2000.0,2000.0,2000.0,0,Credit Card,75319.66666666667,78328.0,451918.0,1833.3333333333333,3000.0,11000.0,0.024340645115607,0.8504906064514395,1,0,High Risk,No Default,Predicted Default,Female,University,Single
16359,260000.0,2,1,1,45,1,-2,-1,-1,-1,-1,4856.0,1853.0,108.0,0.0,134.0,4950.0,1853.0,108.0,0.0,134.0,4950.0,500.0,0,Credit Card,1983.5,4950.0,11901.0,1257.5,4950.0,7545.0,0.6339270710804906,0.3356822661206287,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
11818,30000.0,2,2,1,23,2,2,2,2,2,2,26795.0,29654.0,28879.0,30892.0,30500.0,0.0,3300.0,0.0,2500.0,0.0,0.0,0.0,0,Credit Card,24453.333333333332,30892.0,146720.0,966.6666666666666,3300.0,5800.0,0.03953081017713892,0.8346926633072698,1,0,High Risk,No Default,Predicted Default,Female,University,Married
9646,360000.0,1,1,2,27,-1,-1,-1,-1,0,0,759.0,5695.0,1390.0,8531.0,8531.0,-33.0,5702.0,1395.0,8531.0,0.0,0.0,0.0,0,Credit Card,4145.5,8531.0,24873.0,2604.6666666666665,8531.0,15628.0,0.6282865642839913,0.32525475450116675,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
8341,180000.0,2,2,2,34,2,0,0,0,2,2,51385.0,53925.0,54848.0,57988.0,59438.0,61974.0,3140.0,923.0,4663.0,2530.0,3687.0,5000.0,1,Credit Card,56593.0,61974.0,339558.0,3323.8333333333335,5000.0,19943.0,0.05873206129126308,0.7056581096835721,1,1,High Risk,Default,Predicted Default,Female,University,Single
